4,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:10.523982,86,0,0
6,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:11.186763,77,0,0
8,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:11.187452,478,0,0
10,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:16.501860,862,0,0
12,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:16.982413,438,0,0
14,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:17.047796,518,0,0
15,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:17.484514,238,1,0
17,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:17.915010,186,0,0
19,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:17.915957,106,0,1
20,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:18.343337,154,0,0
21,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:18.344837,122,0,0
23,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:18.977537,170,0,0
25,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:19.981164,122,0,1
26,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:20.409508,170,0,0
28,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:21.414200,122,0,0
30,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:22.452447,170,0,0
32,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:23.455422,122,0,1
33,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:23.896552,170,0,0
35,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:24.899684,122,0,1
36,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:25.337403,170,0,0
38,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:26.340321,122,0,1
39,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:26.779160,170,0,0
41,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:27.782157,122,0,1
42,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:28.221982,170,0,0
44,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:29.224993,122,0,1
45,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:29.649067,170,0,0
47,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:30.652051,122,0,1
48,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:31.082752,170,0,0
50,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:32.085676,122,0,1
51,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:32.527623,170,0,0
53,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:33.530656,122,0,1
54,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:33.965362,170,0,0
56,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:34.968332,122,0,1
57,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:35.400798,170,0,0
59,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:36.403763,122,0,1
60,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:36.849285,170,0,0
62,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:37.852284,122,0,1
63,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:38.282054,170,0,0
65,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:39.285111,122,0,1
66,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:39.717530,170,0,0
68,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:40.720523,122,0,1
69,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:41.143105,170,0,0
71,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:42.146135,122,0,1
72,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:42.574790,170,0,0
74,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:43.577838,122,0,1
75,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:44.090781,170,0,0
77,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:45.093795,122,0,1
78,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:45.616379,170,0,0
80,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:46.619433,122,0,1
81,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:47.158940,170,0,0
83,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:48.162018,122,0,1
84,True,61.174.51.219,111.93.5.203,51497,22,2014-07-29 17:06:48.703246,170,0,0
86,False,111.93.5.203,61.174.51.219,22,51497,2014-07-29 17:06:49.706577,122,0,0
