4,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:21.167432,77,0,0
6,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:21.168385,510,0,0
7,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:21.616442,862,0,0
9,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:22.092889,438,0,0
11,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:22.158623,518,0,0
12,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:22.596360,238,1,0
14,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:23.013866,186,0,0
16,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:23.014835,106,0,1
17,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:23.433666,154,0,0
18,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:23.435212,122,0,1
19,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:23.861382,170,0,0
21,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:24.865292,122,0,1
22,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:25.325420,170,0,0
24,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:26.329457,122,0,1
25,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:26.760516,170,0,0
27,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:27.765964,122,0,1
28,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:28.189576,170,0,0
30,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:29.193502,122,0,1
31,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:29.609550,170,0,0
33,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:30.613494,122,0,1
34,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:31.041208,170,0,0
36,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:32.046589,122,0,1
37,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:32.473425,170,0,0
39,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:33.477389,122,0,1
40,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:33.923417,170,0,0
42,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:34.927391,122,0,1
43,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:35.348610,170,0,0
45,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:36.352567,122,0,1
46,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:36.785626,170,0,0
48,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:37.789621,122,0,1
49,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:38.211180,170,0,0
51,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:39.215157,122,0,1
52,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:39.638972,234,0,0
54,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:40.642940,122,0,1
55,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:41.049801,170,0,0
57,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:42.053667,122,0,1
58,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:42.476484,170,0,0
60,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:43.480616,122,0,1
61,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:43.946530,170,0,0
63,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:44.950310,122,0,1
64,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:45.470668,170,0,0
66,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:46.474456,122,0,1
67,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:47.006534,170,0,0
69,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:48.010353,122,0,1
70,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:48.526206,170,0,0
72,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:49.531522,122,0,1
73,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:50.046652,234,0,0
75,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:51.049872,122,0,1
76,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:51.602478,170,0,0
78,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:52.605479,122,0,1
79,True,61.174.51.219,111.93.5.203,57384,22,2014-07-29 17:06:53.133491,170,0,0
81,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:54.137210,122,0,0
84,False,111.93.5.203,61.174.51.219,22,57384,2014-07-29 17:06:54.874820,122,0,0
