4,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:12.436245,77,0,0
6,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:12.437990,510,0,0
7,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:12.875695,862,0,0
9,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:13.356338,438,0,0
11,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:13.422483,518,0,0
12,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:13.857668,238,1,0
14,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:14.305598,186,0,0
16,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:14.306559,106,0,0
17,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:15.618794,106,0,1
18,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:17.091283,154,0,0
19,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:17.092930,122,0,0
21,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:18.277284,170,0,0
23,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:19.281289,122,0,0
25,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:20.189361,170,0,0
27,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:21.193411,122,0,1
28,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:21.737780,170,0,0
30,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:22.741701,122,0,1
31,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:23.283785,186,0,0
33,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:24.288843,122,0,1
34,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:24.824452,170,0,0
36,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:25.828500,122,0,0
38,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:26.483823,186,0,0
40,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:27.487817,122,0,1
41,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:27.976906,170,0,0
43,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:28.980949,122,0,0
44,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:29.938815,122,0,1
45,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:30.997695,170,0,0
47,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:32.001722,122,0,0
49,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:32.756630,170,0,0
51,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:33.760667,122,0,1
52,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:34.379528,170,0,0
54,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:35.383576,122,0,1
55,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:35.828923,234,0,0
57,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:36.832959,122,0,1
58,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:37.269223,234,0,0
60,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:38.273276,122,0,1
61,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:38.729112,170,0,0
63,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:39.733196,122,0,1
64,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:40.223795,170,0,0
66,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:41.227805,122,0,1
67,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:41.653736,170,0,0
69,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:42.657704,122,0,1
70,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:43.104278,170,0,0
72,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:44.108287,122,0,0
73,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:44.938801,122,0,0
75,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:45.417099,170,0,0
77,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:46.421144,122,0,1
78,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:46.889006,234,0,0
80,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:47.894620,122,0,0
82,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:51.135613,170,0,0
84,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:52.139727,122,0,1
85,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:52.581836,170,0,0
87,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:53.585851,122,0,1
88,True,61.174.51.219,111.93.5.203,23287,22,2014-08-06 10:37:54.092147,170,0,0
90,False,111.93.5.203,61.174.51.219,22,23287,2014-08-06 10:37:55.096355,122,0,0
