4,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:05.226584,77,0,0
6,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:05.228433,510,0,0
7,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:05.724480,862,0,0
9,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:06.244541,438,0,0
11,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:06.310271,518,0,0
12,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:06.780071,238,1,0
14,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:07.258810,186,0,0
16,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:07.259782,106,0,1
17,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:07.736829,154,0,0
18,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:07.738391,122,0,0
20,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:08.443974,170,0,0
22,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:09.447939,122,0,0
24,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:10.062100,170,0,0
26,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:11.067961,122,0,0
28,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:12.312621,170,0,0
30,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:13.316720,122,0,0
32,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:14.287945,170,0,0
34,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:15.291989,122,0,0
36,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:16.748182,170,0,0
38,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:17.752316,122,0,0
40,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:18.576311,170,0,0
42,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:19.579366,122,0,1
43,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:20.066509,170,0,0
45,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:21.069860,122,0,1
46,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:21.568242,170,0,0
48,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:22.571271,122,0,1
49,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:23.051663,170,0,0
51,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:24.054738,122,0,1
52,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:24.552041,170,0,0
54,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:25.555125,122,0,1
55,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:26.032020,170,0,0
57,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:27.035047,122,0,1
58,True,61.174.51.219,111.93.5.203,5604,22,2014-07-23 01:55:27.495397,170,0,0
60,False,111.93.5.203,61.174.51.219,22,5604,2014-07-23 01:55:28.499459,122,0,0
