4,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:54:57.846481,77,0,0
6,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:54:57.848153,510,0,0
7,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:54:58.307533,862,0,0
9,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:54:58.767875,438,0,0
11,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:54:58.834350,518,0,0
12,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:54:59.249583,238,1,0
14,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:54:59.663589,186,0,0
16,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:54:59.664556,106,0,1
17,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:00.080467,154,0,0
18,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:00.082068,122,0,1
19,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:00.506006,170,0,0
21,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:01.509017,122,0,1
22,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:02.063673,170,0,0
24,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:03.066947,122,0,1
25,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:03.516888,170,0,0
27,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:04.521795,122,0,0
29,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:05.176639,170,0,0
31,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:06.180341,122,0,1
32,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:06.612667,170,0,0
34,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:07.616344,122,0,1
35,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:08.068942,170,0,0
37,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:09.072097,122,0,0
39,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:09.871385,170,0,0
41,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:10.876352,122,0,0
43,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:11.708269,170,0,0
45,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:12.712361,122,0,0
47,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:16.506976,170,0,0
49,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:17.533479,122,0,0
51,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:19.310770,234,0,0
53,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:20.314153,122,0,0
55,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:21.778950,170,0,0
57,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:22.781946,122,0,1
58,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:23.425708,170,0,0
60,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:24.429150,122,0,0
62,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:25.388753,234,0,0
64,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:26.394275,122,0,0
66,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:27.521280,170,0,0
68,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:28.524767,122,0,0
70,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:29.445045,170,0,0
72,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:30.448778,122,0,0
74,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:31.433510,170,0,0
76,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:32.438342,122,0,0
78,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:33.294181,170,0,0
80,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:34.297203,122,0,1
81,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:34.872269,170,0,0
83,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:35.875376,122,0,0
85,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:36.761109,170,0,0
87,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:37.764343,122,0,1
88,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:38.217215,170,0,0
90,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:39.220328,122,0,0
92,True,61.174.51.219,111.93.5.203,56937,22,2014-08-12 03:55:39.963674,170,0,0
94,False,111.93.5.203,61.174.51.219,22,56937,2014-08-12 03:55:40.967295,122,0,0
