4,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:47.728181,77,0,0
6,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:47.730013,510,0,0
7,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:48.245916,862,0,0
9,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:48.799860,438,0,0
11,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:48.866550,518,0,0
12,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:49.308904,238,1,0
14,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:49.728920,186,0,0
16,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:49.729928,106,0,1
17,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:50.141570,154,0,0
18,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:50.143129,122,0,0
20,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:50.855187,170,0,0
22,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:51.858417,122,0,1
23,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:52.272967,170,0,0
25,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:53.275965,122,0,1
26,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:53.837956,234,0,0
28,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:54.841117,122,0,1
29,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:55.344488,170,0,0
31,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:56.347470,122,0,0
33,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:56.913122,170,0,0
35,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:57.916110,122,0,1
36,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:58.326082,170,0,0
38,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:55:59.329310,122,0,1
39,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:55:59.969715,170,0,0
41,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:00.973117,122,0,0
43,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:02.023045,170,0,0
45,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:03.026165,122,0,1
46,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:03.593817,170,0,0
48,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:04.596973,122,0,1
49,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:05.122019,170,0,0
51,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:06.125338,122,0,0
53,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:06.844939,170,0,0
55,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:07.848067,122,0,1
56,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:08.454254,170,0,0
58,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:09.457342,122,0,1
59,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:09.943220,170,0,0
61,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:10.946234,122,0,1
62,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:11.514317,170,0,0
64,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:12.517372,122,0,0
66,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:13.615914,170,0,0
68,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:14.620044,122,0,0
70,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:15.344932,170,0,0
72,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:16.347909,122,0,0
74,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:17.348770,170,0,0
76,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:18.351876,122,0,0
78,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:19.369557,186,0,0
80,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:20.372836,122,0,1
81,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:21.020840,170,0,0
83,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:22.023973,122,0,1
84,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:22.450928,234,0,0
86,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:23.454103,122,0,0
87,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:24.310800,122,0,0
89,True,61.174.51.219,111.93.5.203,20781,22,2014-08-12 03:56:25.160855,170,0,0
91,False,111.93.5.203,61.174.51.219,22,20781,2014-08-12 03:56:26.164065,122,0,0
