4,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:37:15.236881,77,0,0
6,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:37:15.238481,510,0,0
8,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:38:37.951800,862,0,0
10,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:38:38.566752,438,0,0
12,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:38:38.632264,518,0,0
13,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:38:39.181572,238,1,0
15,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:38:39.737523,186,0,0
17,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:38:39.738502,106,0,1
18,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:38:40.296385,154,0,0
19,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:38:40.298027,122,0,0
21,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:38:59.640849,170,0,0
23,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:00.644249,122,0,0
25,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:02.179607,170,0,0
27,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:03.183877,122,0,0
29,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:07.577403,170,0,0
31,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:08.581586,122,0,0
33,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:11.607221,234,0,0
35,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:12.611395,122,0,0
37,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:13.663236,170,0,0
39,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:14.666290,122,0,0
40,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:15.118606,170,0,0
42,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:15.207943,170,0,0
44,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:16.211887,122,0,1
45,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:16.754689,234,0,0
47,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:17.760126,122,0,1
48,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:18.392031,170,0,0
50,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:19.395239,122,0,1
51,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:20.046259,234,0,0
53,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:21.050020,122,0,0
54,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:22.114809,122,0,1
55,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:22.671447,170,0,0
57,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:23.675488,122,0,1
58,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:24.227026,170,0,0
60,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:25.230141,122,0,0
61,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:26.238810,122,0,0
62,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:28.262769,122,0,1
63,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:28.753416,234,0,0
65,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:29.757134,122,0,1
66,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:30.330572,170,0,0
68,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:31.334349,122,0,0
69,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:32.298786,122,0,1
70,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:32.878482,170,0,0
72,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:33.881462,122,0,1
73,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:34.445524,170,0,0
75,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:35.504573,122,0,1
76,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:36.109225,170,0,0
78,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:37.113045,122,0,0
80,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:52.144260,234,0,0
82,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:53.148349,122,0,0
84,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:56.036194,170,0,0
86,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:57.039791,122,0,1
87,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:39:57.511406,170,0,0
89,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:58.515034,122,0,0
90,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:39:59.446813,122,0,1
91,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:40:00.944547,170,0,0
93,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:40:01.948611,122,0,1
94,True,61.174.51.219,111.93.5.203,24121,22,2014-08-06 10:40:02.521849,170,0,0
96,False,111.93.5.203,61.174.51.219,22,24121,2014-08-06 10:40:03.527527,122,0,0
