4,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:06:55.920637,77,0,0
6,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:06:55.922283,510,0,0
7,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:06:56.462300,862,0,0
9,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:06:57.034111,438,0,0
11,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:06:57.099839,518,0,0
12,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:06:58.718818,518,0,0
13,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:06:59.224549,238,1,0
15,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:06:59.741406,186,0,0
17,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:06:59.742392,106,0,1
18,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:00.248236,154,0,0
19,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:00.251747,122,0,1
20,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:00.764666,170,0,0
22,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:01.767616,122,0,1
23,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:02.186526,170,0,0
25,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:03.189547,122,0,1
26,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:03.591528,170,0,0
28,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:04.594516,122,0,1
29,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:05.016342,170,0,0
31,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:06.019354,122,0,1
32,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:06.472672,234,0,0
34,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:07.475769,122,0,1
35,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:07.929998,170,0,0
37,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:08.932973,122,0,1
38,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:09.379727,170,0,0
40,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:10.383674,122,0,1
41,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:10.827418,170,0,0
43,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:11.830494,122,0,1
44,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:12.264106,170,0,0
46,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:13.267179,122,0,1
47,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:13.687780,170,0,0
49,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:14.690824,122,0,1
50,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:15.130115,234,0,0
52,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:16.133162,122,0,1
53,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:16.553950,170,0,0
55,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:17.556994,122,0,1
56,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:18.001731,170,0,0
58,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:19.004719,122,0,1
59,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:19.409811,170,0,0
61,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:20.412743,122,0,1
62,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:20.895096,170,0,0
64,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:21.898153,122,0,1
65,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:22.345503,170,0,0
67,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:23.348474,122,0,1
68,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:23.845854,170,0,0
70,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:24.849376,122,0,1
71,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:25.307440,170,0,0
73,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:26.339159,122,0,1
74,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:26.832157,170,0,0
76,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:27.835177,122,0,1
77,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:28.314172,170,0,0
79,False,111.93.5.203,61.174.51.219,22,9815,2014-07-29 17:07:29.317228,122,0,1
80,True,61.174.51.219,111.93.5.203,9815,22,2014-07-29 17:07:29.843045,170,0,0
