4,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:16.614300,77,0,0
6,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:16.615980,510,0,0
7,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:17.036958,862,0,0
9,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:17.466293,438,0,0
11,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:17.533647,518,0,0
12,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:17.956845,238,1,0
14,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:18.361130,186,0,0
16,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:18.362089,106,0,1
17,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:18.773682,154,0,0
18,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:18.775247,122,0,0
20,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:19.817020,170,0,0
22,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:20.820344,122,0,0
24,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:22.729776,170,0,0
26,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:23.733097,122,0,0
28,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:25.438380,170,0,0
30,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:26.441371,122,0,0
32,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:28.055375,170,0,0
34,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:29.058850,122,0,0
36,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:31.349488,170,0,0
38,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:32.353383,122,0,0
40,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:33.267763,170,0,0
42,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:34.271707,122,0,0
44,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:35.719306,170,0,0
46,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:36.722355,122,0,0
48,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:37.477836,170,0,0
50,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:38.481082,122,0,1
51,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:39.040277,170,0,0
53,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:40.043276,122,0,0
55,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:41.104951,170,0,0
57,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:42.107898,122,0,1
58,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:42.632787,170,0,0
60,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:43.636079,122,0,0
62,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:44.308806,170,0,0
64,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:45.311977,122,0,0
66,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:46.194127,170,0,0
68,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:47.197171,122,0,1
69,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:47.842933,170,0,0
71,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:48.866375,122,0,1
72,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:49.340382,170,0,0
74,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:50.343550,122,0,0
76,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:51.351969,170,0,0
78,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:52.354955,122,0,0
80,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:52.944196,170,0,0
82,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:53.947260,122,0,0
84,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:55.110235,170,0,0
86,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:56.113908,122,0,0
88,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:56.885928,170,0,0
90,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:57.888800,122,0,1
91,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:58.327445,170,0,0
93,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:55:59.331003,122,0,1
94,True,61.174.51.219,111.93.5.203,7081,22,2014-08-12 03:55:59.971059,170,0,0
96,False,111.93.5.203,61.174.51.219,22,7081,2014-08-12 03:56:00.974817,122,0,0
