4,True,61.174.51.219,111.93.5.203,19065,22,2014-07-29 17:07:25.282282,77,0,0
6,False,111.93.5.203,61.174.51.219,22,19065,2014-07-29 17:07:25.283901,510,0,0
7,True,61.174.51.219,111.93.5.203,19065,22,2014-07-29 17:07:25.757388,862,0,0
9,True,61.174.51.219,111.93.5.203,19065,22,2014-07-29 17:07:26.273275,438,0,0
11,False,111.93.5.203,61.174.51.219,22,19065,2014-07-29 17:07:26.339325,518,0,0
12,True,61.174.51.219,111.93.5.203,19065,22,2014-07-29 17:07:26.836454,238,1,0
14,True,61.174.51.219,111.93.5.203,19065,22,2014-07-29 17:07:27.332643,186,0,0
16,False,111.93.5.203,61.174.51.219,22,19065,2014-07-29 17:07:27.333666,106,0,1
17,True,61.174.51.219,111.93.5.203,19065,22,2014-07-29 17:07:27.808520,154,0,0
18,False,111.93.5.203,61.174.51.219,22,19065,2014-07-29 17:07:27.810137,122,0,1
19,True,61.174.51.219,111.93.5.203,19065,22,2014-07-29 17:07:28.295623,170,0,0
21,False,111.93.5.203,61.174.51.219,22,19065,2014-07-29 17:07:29.299496,122,0,1
22,True,61.174.51.219,111.93.5.203,19065,22,2014-07-29 17:07:29.830328,170,0,0
