4,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:42.974708,77,0,0
6,False,111.93.5.203,61.174.51.219,22,23715,2014-07-23 01:53:42.976545,510,0,0
7,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:43.364984,862,0,0
9,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:43.788673,438,0,0
11,False,111.93.5.203,61.174.51.219,22,23715,2014-07-23 01:53:43.854872,518,0,0
12,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:44.241775,238,1,0
14,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:44.627464,186,0,0
16,False,111.93.5.203,61.174.51.219,22,23715,2014-07-23 01:53:44.628454,106,0,1
17,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:45.013718,154,0,0
18,False,111.93.5.203,61.174.51.219,22,23715,2014-07-23 01:53:45.015297,122,0,1
19,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:45.400894,170,0,0
21,False,111.93.5.203,61.174.51.219,22,23715,2014-07-23 01:53:46.404812,122,0,1
22,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:46.790990,170,0,0
24,False,111.93.5.203,61.174.51.219,22,23715,2014-07-23 01:53:46.794377,90,0,1
25,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:47.179710,122,0,0
26,False,111.93.5.203,61.174.51.219,22,23715,2014-07-23 01:53:47.180830,106,0,1
27,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:47.569299,250,0,0
28,False,111.93.5.203,61.174.51.219,22,23715,2014-07-23 01:53:47.575600,90,0,1
29,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:47.961209,90,0,0
31,True,61.174.51.219,111.93.5.203,23715,22,2014-07-23 01:53:48.383946,106,0,0
33,False,111.93.5.203,61.174.51.219,22,23715,2014-07-23 01:53:48.385092,90,0,0
