4,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:13.335610,77,0,0
6,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:13.337364,510,0,0
7,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:13.795795,862,0,0
9,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:14.289989,438,0,0
11,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:14.356057,518,0,0
12,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:14.793522,238,1,0
14,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:15.280516,186,0,0
16,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:15.281484,106,0,1
17,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:15.720358,154,0,0
18,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:15.721950,122,0,0
20,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:16.591620,170,0,0
22,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:17.594612,122,0,0
24,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:18.468454,170,0,0
26,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:19.471492,122,0,1
27,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:20.041397,170,0,0
29,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:21.045095,122,0,0
31,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:21.608718,170,0,0
33,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:22.611694,122,0,0
35,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:23.280299,170,0,0
37,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:24.283395,122,0,0
39,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:25.384312,170,0,0
41,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:26.387924,122,0,0
43,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:27.049128,170,0,0
45,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:28.052105,122,0,0
47,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:28.724294,186,0,0
49,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:29.727385,122,0,0
51,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:30.636879,170,0,0
53,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:31.639976,122,0,0
55,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:32.517900,170,0,0
57,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:33.522136,122,0,0
59,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:34.339446,170,0,0
61,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:35.343233,122,0,1
62,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:35.873312,234,0,0
64,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:36.877614,122,0,0
66,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:37.632806,170,0,0
68,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:38.637225,122,0,0
70,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:39.586765,170,0,0
72,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:40.590011,122,0,0
73,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:40.732903,170,0,0
76,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:41.687048,170,0,0
78,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:42.691797,122,0,1
79,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:43.328012,170,0,0
81,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:44.331844,122,0,1
82,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:44.824219,170,0,0
84,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:45.828095,122,0,0
86,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:46.671409,234,0,0
88,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:47.675578,122,0,1
89,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:48.121625,170,0,0
91,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:49.125527,122,0,1
92,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:49.628030,170,0,0
94,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:50.631871,122,0,1
95,True,61.174.51.219,111.93.5.203,5505,22,2014-08-12 03:57:51.216209,186,0,0
97,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:52.220236,122,0,0
99,False,111.93.5.203,61.174.51.219,22,5505,2014-08-12 03:57:53.082805,122,0,0
