4,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:21.072488,86,0,0
5,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:21.073058,77,0,0
7,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:21.478061,862,0,0
8,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:21.478375,478,0,0
9,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:21.903688,438,0,0
11,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:21.969666,518,0,0
12,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:22.388430,238,1,0
14,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:22.803946,186,0,0
16,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:22.804956,106,0,1
17,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:23.219920,154,0,0
18,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:23.221522,122,0,0
20,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:23.913350,170,0,0
22,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:24.917287,122,0,0
24,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:27.070220,170,0,0
26,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:28.073630,122,0,1
27,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:28.490627,170,0,0
29,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:29.494164,122,0,0
31,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:30.428955,186,0,0
33,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:31.431993,122,0,0
35,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:32.041822,170,0,0
37,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:33.046405,122,0,0
39,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:33.710428,186,0,0
41,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:34.713580,122,0,0
43,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:35.175629,170,0,0
45,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:36.178839,122,0,1
46,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:36.589019,170,0,0
48,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:37.592193,122,0,1
49,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:38.158252,170,0,0
51,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:39.161572,122,0,1
52,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:39.620940,170,0,0
54,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:40.624195,122,0,1
55,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:41.092987,234,0,0
57,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:42.096737,122,0,0
59,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:42.798824,234,0,0
61,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:43.802827,122,0,1
62,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:44.223314,170,0,0
64,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:45.226393,122,0,0
66,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:45.671774,170,0,0
68,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:46.675309,122,0,1
69,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:47.223838,170,0,0
71,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:48.226884,122,0,1
72,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:48.629646,170,0,0
74,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:49.632770,122,0,1
75,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:50.042072,170,0,0
77,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:51.045114,122,0,0
79,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:51.599619,234,0,0
81,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:52.602782,122,0,1
82,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:53.038117,170,0,0
84,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:54.041362,122,0,1
85,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:54.473006,170,0,0
87,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:55.476165,122,0,1
88,True,61.174.51.219,111.93.5.203,37117,22,2014-08-12 03:54:55.939000,170,0,0
90,False,111.93.5.203,61.174.51.219,22,37117,2014-08-12 03:54:56.942368,122,0,0
