4,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:01.472952,86,0,0
5,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:01.473237,77,0,0
7,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:01.906702,862,0,0
8,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:01.907010,478,0,0
9,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:02.364934,438,0,0
11,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:02.430886,518,0,0
12,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:02.853193,238,1,0
14,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:03.251256,186,0,0
16,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:03.252212,106,0,1
17,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:03.654903,154,0,0
18,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:03.656457,122,0,1
19,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:04.066412,234,0,0
21,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:05.069795,122,0,1
22,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:05.484585,170,0,0
24,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:06.487907,122,0,1
25,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:06.930236,234,0,0
27,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:07.933558,122,0,0
29,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:08.899510,170,0,0
31,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:09.902509,122,0,1
32,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:10.299270,170,0,0
34,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:11.302671,122,0,0
36,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:15.900522,170,0,0
38,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:16.903983,122,0,0
40,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:19.848630,170,0,0
42,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:20.851667,122,0,1
43,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:21.246358,170,0,0
45,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:22.249767,122,0,0
47,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:23.004047,170,0,0
49,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:24.007316,122,0,0
51,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:25.474779,170,0,0
53,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:26.477722,122,0,0
55,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:27.618862,170,0,0
57,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:28.621913,122,0,0
59,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:29.689557,170,0,0
61,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:30.692714,122,0,0
63,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:31.525412,170,0,0
65,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:32.528432,122,0,0
67,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:33.335469,170,0,0
69,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:34.338428,122,0,0
71,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:35.568451,170,0,0
73,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:36.573069,122,0,0
75,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:37.304401,170,0,0
77,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:38.307401,122,0,1
78,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:38.988092,170,0,0
80,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:39.981213,170,0,0
82,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:39.991152,122,0,1
83,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:40.525985,170,0,0
85,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:41.529369,122,0,0
87,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:42.264742,170,0,0
89,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:43.267789,122,0,0
91,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:44.038043,186,0,0
93,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:45.041393,122,0,1
94,True,61.174.51.219,111.93.5.203,1202,22,2014-08-12 03:55:45.668757,170,0,0
96,False,111.93.5.203,61.174.51.219,22,1202,2014-08-12 03:55:46.672210,122,0,0
