4,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:04.430965,77,0,0
6,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:04.432587,510,0,0
7,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:04.900585,862,0,0
9,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:05.394714,438,0,0
11,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:05.462269,518,0,0
12,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:05.919968,238,1,0
14,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:06.384568,186,0,0
16,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:06.385573,106,0,1
17,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:06.842914,154,0,0
18,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:06.844449,122,0,1
19,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:07.302171,234,0,0
21,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:08.305512,122,0,1
22,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:08.769119,170,0,0
24,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:09.772455,122,0,1
25,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:10.246929,234,0,0
27,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:11.250241,122,0,1
28,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:11.723296,170,0,0
30,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:12.726650,122,0,1
31,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:13.197646,170,0,0
33,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:14.201086,122,0,1
34,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:14.677707,170,0,0
36,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:15.681088,122,0,1
37,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:16.160458,170,0,0
39,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:17.163799,122,0,1
40,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:17.650098,170,0,0
42,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:18.653440,122,0,1
43,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:19.127076,170,0,0
45,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:20.130450,122,0,1
46,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:20.611527,170,0,0
48,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:21.614905,122,0,1
49,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:22.078194,170,0,0
51,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:23.081538,122,0,1
52,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:23.536764,170,0,0
54,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:24.541193,122,0,1
55,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:25.001183,170,0,0
57,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:26.004487,122,0,1
58,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:26.494883,170,0,0
60,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:27.498214,122,0,1
61,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:28.003473,170,0,0
63,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:29.006519,122,0,1
64,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:29.558715,170,0,0
66,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:30.562126,122,0,1
67,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:31.127647,170,0,0
69,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:32.131162,122,0,1
70,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:32.694338,170,0,0
72,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:33.697752,122,0,1
73,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:34.259696,170,0,0
75,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:35.263247,122,0,1
76,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:35.822755,186,0,0
78,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:36.826120,122,0,1
79,True,61.174.51.219,111.93.5.203,9918,22,2014-08-06 10:40:37.371570,170,0,0
81,False,111.93.5.203,61.174.51.219,22,9918,2014-08-06 10:40:38.375437,122,0,0
