4,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:26.636435,77,0,0
6,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:26.639503,510,0,0
7,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:27.146615,862,0,0
9,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:27.700468,438,0,0
11,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:27.829597,518,0,0
12,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:28.367734,238,1,0
14,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:28.932176,186,0,0
16,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:28.935060,106,0,1
17,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:29.494422,154,0,0
18,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:29.497190,122,0,1
19,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:30.040619,170,0,0
21,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:31.045177,122,0,1
22,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:31.611254,170,0,0
24,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:32.614891,122,0,1
25,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:33.182888,170,0,0
27,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:34.185822,122,0,1
28,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:34.749228,170,0,0
30,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:35.752789,122,0,1
31,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:36.320866,170,0,0
33,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:37.324681,122,0,1
34,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:37.889394,170,0,0
36,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:38.892364,122,0,1
37,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:39.360947,170,0,0
39,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:40.363835,122,0,1
40,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:40.832002,170,0,0
42,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:41.835038,122,0,1
43,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:42.385253,170,0,0
45,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:43.388152,122,0,1
46,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:43.950202,170,0,0
48,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:44.953156,122,0,1
49,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:45.523529,170,0,0
51,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:46.526494,122,0,1
52,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:47.096014,170,0,0
54,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:48.099081,122,0,1
55,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:48.660429,170,0,0
57,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:49.663384,122,0,1
58,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:50.226882,170,0,0
60,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:51.229893,122,0,1
61,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:51.800097,170,0,0
63,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:52.803183,122,0,1
64,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:53.260015,170,0,0
66,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:54.263098,122,0,1
67,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:54.726085,170,0,0
69,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:55.729154,122,0,1
70,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:56.190086,170,0,0
72,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:57.193128,122,0,1
73,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:57.667804,170,0,0
75,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:40:58.670865,122,0,1
76,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:40:59.130440,170,0,0
78,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:41:00.133466,122,0,1
79,True,61.174.51.219,111.93.5.203,17840,22,2014-08-06 10:41:00.605449,170,0,0
81,False,111.93.5.203,61.174.51.219,22,17840,2014-08-06 10:41:01.609715,122,0,0
