4,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:36.852113,77,0,0
6,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:36.853806,510,0,0
7,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:37.414449,862,0,0
9,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:37.959810,438,0,0
11,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:38.025560,518,0,0
12,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:38.584449,238,1,0
14,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:39.090740,186,0,0
16,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:39.091667,106,0,1
17,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:39.587215,154,0,0
18,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:39.590320,122,0,0
20,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:40.437953,234,0,0
22,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:41.441676,122,0,1
23,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:41.967531,170,0,0
25,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:42.970624,122,0,1
26,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:43.487433,170,0,0
28,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:44.490432,122,0,1
29,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:44.905127,234,0,0
31,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:45.908113,122,0,0
33,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:46.670704,170,0,0
35,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:47.674871,122,0,1
36,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:48.202642,170,0,0
38,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:49.205523,122,0,1
39,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:49.678904,170,0,0
41,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:50.681881,122,0,1
42,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:51.252657,170,0,0
44,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:52.255599,122,0,0
45,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:52.448185,170,0,0
47,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:52.774580,170,0,0
49,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:53.780099,122,0,1
50,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:54.318829,170,0,0
52,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:55.322181,122,0,0
54,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:55.838531,170,0,0
56,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:56.842425,122,0,0
58,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:57.587027,234,0,0
60,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:57:58.590286,122,0,1
61,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:57:59.224872,170,0,0
63,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:58:00.227893,122,0,0
64,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:58:00.554978,170,0,0
66,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:58:00.798208,170,0,0
68,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:58:01.801473,122,0,1
69,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:58:02.575472,170,0,0
71,False,111.93.5.203,61.174.51.219,22,16619,2014-08-12 03:58:03.580388,122,0,0
73,True,61.174.51.219,111.93.5.203,16619,22,2014-08-12 03:58:04.385626,170,0,0
