4,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:39.319181,77,0,0
6,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:39.323071,510,0,0
7,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:39.787829,862,0,0
9,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:40.292079,438,0,0
11,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:40.357916,518,0,0
12,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:40.817397,238,1,0
14,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:41.282785,186,0,0
16,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:41.283747,106,0,1
17,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:41.759336,154,0,0
18,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:41.760852,122,0,1
19,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:42.289848,170,0,0
21,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:43.293639,122,0,1
22,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:43.853352,170,0,0
24,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:44.858894,122,0,1
25,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:45.413539,234,0,0
27,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:46.417455,122,0,1
28,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:46.973857,170,0,0
30,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:47.977738,122,0,1
31,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:48.530685,170,0,0
33,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:49.534447,122,0,1
34,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:50.092823,170,0,0
36,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:51.096648,122,0,1
37,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:51.654134,170,0,0
39,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:52.657963,122,0,1
40,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:53.120434,170,0,0
42,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:54.124226,122,0,1
43,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:54.581669,170,0,0
45,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:55.586524,122,0,1
46,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:56.037613,170,0,0
48,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:57.041534,122,0,1
49,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:57.508164,170,0,0
51,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:58.512034,122,0,1
52,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:40:58.978993,170,0,0
54,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:40:59.982344,122,0,1
55,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:41:00.447652,170,0,0
57,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:41:01.451067,122,0,1
58,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:41:01.917916,170,0,0
60,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:41:02.921303,122,0,1
61,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:41:03.385611,170,0,0
63,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:41:04.389052,122,0,1
64,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:41:04.942064,170,0,0
66,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:41:05.945276,122,0,1
67,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:41:06.507218,170,0,0
69,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:41:07.510436,122,0,1
70,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:41:08.064463,186,0,0
72,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:41:09.067575,122,0,1
73,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:41:09.586512,170,0,0
75,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:41:10.589721,122,0,1
76,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:41:11.052949,234,0,0
78,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:41:12.056184,122,0,1
79,True,61.174.51.219,111.93.5.203,21253,22,2014-08-06 10:41:12.515846,170,0,0
81,False,111.93.5.203,61.174.51.219,22,21253,2014-08-06 10:41:13.519255,122,0,0
