4,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:01.995796,86,0,0
5,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:02.000044,77,0,0
8,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:02.672803,478,0,0
9,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:02.871506,862,0,0
12,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:03.360780,438,0,0
14,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:03.427812,518,0,0
15,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:03.954415,238,1,0
17,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:04.462448,186,0,0
19,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:04.463402,106,0,1
20,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:04.973997,154,0,0
21,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:04.975552,122,0,0
23,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:06.129445,170,0,0
25,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:07.132569,122,0,1
26,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:07.672832,170,0,0
28,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:08.676075,122,0,0
30,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:09.783815,170,0,0
32,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:10.787600,122,0,0
34,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:11.531739,170,0,0
36,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:12.534713,122,0,0
38,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:13.643454,170,0,0
40,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:14.646459,122,0,0
42,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:15.408419,170,0,0
44,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:16.411369,122,0,0
46,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:17.385692,170,0,0
48,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:18.388646,122,0,0
50,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:19.459044,170,0,0
52,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:20.462055,122,0,0
54,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:21.446665,170,0,0
56,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:22.449680,122,0,0
58,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:23.238980,170,0,0
60,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:24.243994,122,0,0
61,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:24.319625,170,0,0
64,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:25.132018,170,0,0
66,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:26.135772,122,0,0
68,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:27.108903,170,0,0
70,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:28.112831,122,0,0
72,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:28.898780,170,0,0
74,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:29.901626,122,0,0
76,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:30.839878,170,0,0
78,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:31.842803,122,0,0
80,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:33.100445,170,0,0
82,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:34.103548,122,0,0
84,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:35.226604,170,0,0
86,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:36.229669,122,0,0
88,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:37.262317,170,0,0
90,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:38.265355,122,0,0
92,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:39.419625,170,0,0
94,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:40.422720,122,0,0
96,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:41.332110,170,0,0
98,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:42.335155,122,0,0
100,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:43.351509,170,0,0
102,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:44.354987,122,0,0
104,True,61.174.51.219,111.93.5.203,27592,22,2014-08-12 03:56:45.393368,170,0,0
106,False,111.93.5.203,61.174.51.219,22,27592,2014-08-12 03:56:46.396503,122,0,0
