4,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:38:15.496240,77,0,0
6,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:38:15.496594,86,0,0
8,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:38:16.068057,478,0,0
10,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:39:38.535165,862,0,0
12,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:39:39.136433,438,0,0
14,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:39:39.202096,518,0,0
16,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:39:42.302786,238,1,0
18,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:39:42.804536,186,0,0
20,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:39:42.805509,106,0,1
21,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:39:43.377914,154,0,0
22,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:39:43.379494,122,0,0
24,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:39:54.993501,170,0,0
26,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:39:55.996401,122,0,1
27,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:39:56.460309,170,0,0
29,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:39:57.463335,122,0,1
30,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:39:57.915556,170,0,0
32,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:39:58.918579,122,0,1
33,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:39:59.487396,170,0,0
35,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:00.490429,122,0,1
36,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:01.038684,170,0,0
38,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:02.041633,122,0,1
39,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:02.606328,170,0,0
41,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:03.609334,122,0,1
42,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:04.058719,170,0,0
44,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:05.061663,122,0,1
45,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:05.512314,170,0,0
47,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:06.515317,122,0,1
48,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:06.966272,170,0,0
50,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:07.969230,122,0,1
51,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:08.433216,170,0,0
53,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:09.436186,122,0,1
54,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:09.902336,170,0,0
56,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:10.905358,122,0,1
57,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:11.369124,170,0,0
59,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:12.372120,122,0,1
60,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:12.837144,170,0,0
62,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:13.840126,122,0,1
63,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:14.309662,170,0,0
65,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:15.312638,122,0,1
66,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:15.784766,170,0,0
68,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:16.787798,122,0,1
69,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:17.271036,170,0,0
71,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:18.274051,122,0,1
72,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:18.764987,170,0,0
74,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:19.767991,122,0,1
75,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:20.246090,170,0,0
77,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:21.249113,122,0,1
78,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:21.706784,170,0,0
80,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:22.709677,122,0,1
81,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:23.165971,170,0,0
83,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:24.169742,122,0,1
84,True,61.174.51.219,111.93.5.203,41346,22,2014-08-06 10:40:24.627927,170,0,0
86,False,111.93.5.203,61.174.51.219,22,41346,2014-08-06 10:40:25.631681,122,0,0
