4,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:16.574225,86,0,0
5,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:16.577695,77,0,0
7,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:17.096020,862,0,0
8,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:17.096336,478,0,0
9,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:17.621803,438,0,0
11,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:17.687280,518,0,0
12,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:18.200346,238,1,0
14,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:18.718714,186,0,0
16,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:18.719673,106,0,1
17,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:19.241304,154,0,0
18,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:19.242851,122,0,0
20,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:20.804428,170,0,0
22,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:21.807472,122,0,0
24,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:22.735943,170,0,0
26,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:23.739330,122,0,0
28,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:24.803025,170,0,0
30,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:25.806481,122,0,0
32,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:26.507216,170,0,0
34,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:27.510955,122,0,0
36,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:28.528554,170,0,0
38,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:29.535450,122,0,0
40,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:30.673001,170,0,0
42,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:31.676485,122,0,0
44,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:32.385660,170,0,0
46,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:33.389403,122,0,0
48,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:34.076817,170,0,0
50,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:35.081024,122,0,0
52,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:35.880094,170,0,0
54,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:36.883434,122,0,0
56,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:37.772457,170,0,0
58,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:38.777813,122,0,0
60,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:39.760949,170,0,0
62,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:40.765019,122,0,0
64,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:41.931709,170,0,0
66,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:42.935736,122,0,0
68,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:43.901454,170,0,0
70,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:44.906508,122,0,0
72,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:45.845620,170,0,0
74,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:46.849596,122,0,0
76,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:47.498085,170,0,0
78,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:48.502051,122,0,0
80,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:49.473746,170,0,0
82,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:50.477749,122,0,0
84,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:51.803632,170,0,0
86,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:52.807647,122,0,0
88,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:53.645873,170,0,0
90,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:54.650920,122,0,0
92,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:55.362683,170,0,0
94,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:56.366618,122,0,0
96,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:57.360008,170,0,0
98,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:26:58.364047,122,0,0
100,True,61.174.51.219,111.93.5.203,26359,22,2014-08-14 04:26:59.744319,170,0,0
102,False,111.93.5.203,61.174.51.219,22,26359,2014-08-14 04:27:00.750155,122,0,0
