4,True,61.174.51.219,111.93.5.203,33660,22,2014-08-06 10:41:37.347354,77,0,0
6,False,111.93.5.203,61.174.51.219,22,33660,2014-08-06 10:41:37.349024,510,0,0
7,True,61.174.51.219,111.93.5.203,33660,22,2014-08-06 10:41:37.878662,862,0,0
9,True,61.174.51.219,111.93.5.203,33660,22,2014-08-06 10:41:38.471046,438,0,0
11,False,111.93.5.203,61.174.51.219,22,33660,2014-08-06 10:41:38.536709,518,0,0
12,True,61.174.51.219,111.93.5.203,33660,22,2014-08-06 10:41:39.109851,238,1,0
14,True,61.174.51.219,111.93.5.203,33660,22,2014-08-06 10:41:39.674666,186,0,0
16,False,111.93.5.203,61.174.51.219,22,33660,2014-08-06 10:41:39.675614,106,0,1
17,True,61.174.51.219,111.93.5.203,33660,22,2014-08-06 10:41:40.238918,154,0,0
18,False,111.93.5.203,61.174.51.219,22,33660,2014-08-06 10:41:40.269683,122,0,1
19,True,61.174.51.219,111.93.5.203,33660,22,2014-08-06 10:41:40.830950,170,0,0
21,False,111.93.5.203,61.174.51.219,22,33660,2014-08-06 10:41:41.834476,122,0,1
22,True,61.174.51.219,111.93.5.203,33660,22,2014-08-06 10:41:42.388186,170,0,0
