4,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:12.199323,77,0,0
6,False,111.93.5.203,61.174.51.219,22,6874,2014-08-06 10:36:12.201258,510,0,0
7,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:12.644201,862,0,0
9,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:15.300609,1246,0,0
11,False,111.93.5.203,61.174.51.219,22,6874,2014-08-06 10:36:15.366486,518,0,0
12,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:15.814765,238,1,0
14,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:16.263247,186,0,0
16,False,111.93.5.203,61.174.51.219,22,6874,2014-08-06 10:36:16.264207,106,0,1
17,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:16.715049,154,0,0
18,False,111.93.5.203,61.174.51.219,22,6874,2014-08-06 10:36:16.716583,122,0,1
19,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:17.175450,170,0,0
21,False,111.93.5.203,61.174.51.219,22,6874,2014-08-06 10:36:18.179387,122,0,1
22,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:18.639941,170,0,0
24,False,111.93.5.203,61.174.51.219,22,6874,2014-08-06 10:36:18.643297,90,0,1
25,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:19.094397,122,0,0
26,False,111.93.5.203,61.174.51.219,22,6874,2014-08-06 10:36:19.095423,106,0,1
27,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:19.525382,250,0,0
28,False,111.93.5.203,61.174.51.219,22,6874,2014-08-06 10:36:19.531485,90,0,1
29,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:19.971846,90,0,0
31,True,61.174.51.219,111.93.5.203,6874,22,2014-08-06 10:36:20.457884,106,0,0
33,False,111.93.5.203,61.174.51.219,22,6874,2014-08-06 10:36:20.459054,90,0,0
