4,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:35.480319,86,0,0
5,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:35.491998,77,0,0
7,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:36.043526,862,0,0
8,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:36.043849,478,0,0
9,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:36.667936,438,0,0
11,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:36.736105,518,0,0
13,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:37.770242,238,1,0
15,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:38.326336,186,0,0
17,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:38.327315,106,0,1
18,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:38.874782,154,0,0
19,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:38.876358,122,0,1
20,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:39.430847,170,0,0
22,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:40.434835,122,0,1
23,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:41.038691,170,0,0
25,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:42.044345,122,0,1
26,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:42.579717,234,0,0
28,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:43.583945,122,0,1
29,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:44.202212,170,0,0
31,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:45.206187,122,0,1
32,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:45.757038,170,0,0
34,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:46.761123,122,0,1
35,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:47.358432,170,0,0
37,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:48.362427,122,0,0
39,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:49.041432,170,0,0
41,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:50.045506,122,0,0
43,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:50.660946,170,0,0
45,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:51.665024,122,0,0
47,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:52.599301,170,0,0
49,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:53.603333,122,0,1
50,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:54.141292,170,0,0
52,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:55.145337,122,0,1
53,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:55.684338,170,0,0
55,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:56.688411,122,0,1
56,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:57.227945,170,0,0
58,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:58.231999,122,0,1
59,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:36:58.772908,170,0,0
61,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:36:59.777050,122,0,1
62,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:37:00.313154,170,0,0
64,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:37:01.317216,122,0,1
65,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:37:01.857938,170,0,0
67,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:37:02.861935,122,0,1
68,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:37:03.303393,170,0,0
70,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:37:04.308937,122,0,1
71,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:37:04.757331,170,0,0
73,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:37:05.761439,122,0,1
74,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:37:06.201315,170,0,0
76,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:37:07.205364,122,0,1
77,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:37:07.634990,170,0,0
79,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:37:08.640013,122,0,1
80,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:37:09.088444,170,0,0
82,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:37:10.092445,122,0,1
83,True,61.174.51.219,111.93.5.203,12231,22,2014-08-06 10:37:10.537614,170,0,0
85,False,111.93.5.203,61.174.51.219,22,12231,2014-08-06 10:37:11.541764,122,0,0
