4,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:47.316316,86,0,0
5,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:47.322226,77,0,0
7,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:47.800758,862,0,0
8,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:47.801152,478,0,0
9,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:48.319415,438,0,0
11,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:48.385257,518,0,0
12,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:48.851727,238,1,0
14,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:49.272330,186,0,0
16,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:49.273364,106,0,1
17,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:49.720845,154,0,0
18,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:49.722375,122,0,1
19,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:50.164996,170,0,0
21,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:51.167890,122,0,1
22,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:51.607411,170,0,0
24,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:52.611343,122,0,0
26,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:53.477223,170,0,0
28,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:54.481143,122,0,0
30,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:55.397908,170,0,0
32,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:56.400968,122,0,0
34,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:57.353350,170,0,0
36,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:58.356394,122,0,1
37,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:56:58.810362,170,0,0
39,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:56:59.813482,122,0,0
41,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:00.533100,170,0,0
43,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:01.536090,122,0,0
45,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:02.479871,170,0,0
47,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:03.483066,122,0,0
49,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:04.421608,170,0,0
51,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:05.424785,122,0,0
53,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:06.301286,170,0,0
55,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:07.304850,122,0,0
57,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:08.172245,170,0,0
59,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:09.176074,122,0,0
61,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:10.310255,170,0,0
63,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:11.313246,122,0,0
65,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:12.237662,170,0,0
67,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:13.241156,122,0,0
69,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:14.024584,170,0,0
71,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:15.027667,122,0,1
72,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:15.616496,170,0,0
74,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:16.619441,122,0,0
76,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:17.347915,170,0,0
78,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:18.353277,122,0,1
79,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:18.846164,170,0,0
81,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:19.849456,122,0,1
82,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:20.417720,170,0,0
84,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:21.421125,122,0,0
86,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:22.578593,170,0,0
88,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:23.581794,122,0,0
90,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:24.388122,170,0,0
92,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:25.391176,122,0,0
94,True,61.174.51.219,111.93.5.203,49209,22,2014-08-12 03:57:26.482525,170,0,0
96,False,111.93.5.203,61.174.51.219,22,49209,2014-08-12 03:57:27.487843,122,0,0
