4,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:03.464944,77,0,0
6,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:03.466611,510,0,0
7,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:03.931193,862,0,0
9,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:04.529892,438,0,0
11,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:04.596228,518,0,0
12,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:05.169596,238,1,0
14,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:05.755599,186,0,0
16,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:05.756561,106,0,1
17,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:06.338986,154,0,0
18,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:06.340539,122,0,1
19,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:06.920776,170,0,0
21,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:07.924070,122,0,1
22,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:08.501268,170,0,0
24,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:09.504694,122,0,1
25,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:09.987067,170,0,0
27,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:10.991476,122,0,1
28,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:11.464417,234,0,0
30,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:12.467833,122,0,1
31,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:12.945927,170,0,0
33,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:13.949432,122,0,1
34,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:14.421813,170,0,0
36,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:15.481088,122,0,1
37,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:15.965021,170,0,0
39,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:16.968783,122,0,1
40,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:17.444313,170,0,0
42,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:18.448179,122,0,1
43,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:18.927877,170,0,0
45,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:19.931729,122,0,1
46,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:20.417891,170,0,0
48,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:21.423398,122,0,1
49,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:21.926957,170,0,0
51,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:22.930901,122,0,1
52,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:23.440857,170,0,0
54,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:24.444746,122,0,1
55,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:24.921612,170,0,0
57,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:25.925597,122,0,1
58,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:26.404035,170,0,0
60,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:27.408022,122,0,1
61,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:27.888770,170,0,0
63,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:28.892706,122,0,1
64,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:29.361255,170,0,0
66,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:30.365270,122,0,1
67,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:30.885372,170,0,0
69,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:31.890671,122,0,1
70,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:32.402886,170,0,0
72,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:33.406896,122,0,1
73,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:33.927098,170,0,0
75,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:34.930111,122,0,1
76,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:35.409328,170,0,0
78,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:36.412310,122,0,1
79,True,61.174.51.219,111.93.5.203,27435,22,2014-08-06 10:41:36.891242,170,0,0
81,False,111.93.5.203,61.174.51.219,22,27435,2014-08-06 10:41:37.896064,122,0,0
