4,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:26.636672,77,0,0
6,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:26.639335,510,0,0
7,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:27.145725,862,0,0
9,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:27.698393,438,0,0
11,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:27.829374,518,0,0
12,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:28.367364,238,1,0
14,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:28.931667,186,0,0
16,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:28.934831,106,0,1
17,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:29.495607,154,0,0
18,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:29.497407,122,0,1
19,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:30.040387,170,0,0
21,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:31.043792,122,0,1
22,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:31.609909,170,0,0
24,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:32.613601,122,0,1
25,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:33.180878,170,0,0
27,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:34.184493,122,0,1
28,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:34.747803,170,0,0
30,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:35.751511,122,0,1
31,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:36.319773,170,0,0
33,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:37.323406,122,0,1
34,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:37.885251,170,0,0
36,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:38.888701,122,0,1
37,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:39.358215,170,0,0
39,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:40.361198,122,0,1
40,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:40.828359,170,0,0
42,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:41.831430,122,0,1
43,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:42.381924,170,0,0
45,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:43.384956,122,0,1
46,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:43.947206,234,0,0
48,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:44.950227,122,0,1
49,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:45.518900,170,0,0
51,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:46.521950,122,0,1
52,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:47.086679,170,0,0
54,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:48.089683,122,0,1
55,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:48.651094,170,0,0
57,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:49.654174,122,0,1
58,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:50.213353,170,0,0
60,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:51.216377,122,0,1
61,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:51.787380,170,0,0
63,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:52.790474,122,0,1
64,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:53.246952,170,0,0
66,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:54.250039,122,0,1
67,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:54.716671,170,0,0
69,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:55.719817,122,0,1
70,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:56.182550,170,0,0
72,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:57.185594,122,0,0
73,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:57.914810,122,0,0
75,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:40:58.611381,234,0,0
77,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:40:59.614875,122,0,1
78,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:41:00.079109,170,0,0
80,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:41:01.082567,122,0,1
81,True,61.174.51.219,111.93.5.203,17842,22,2014-08-06 10:41:01.541363,234,0,0
83,False,111.93.5.203,61.174.51.219,22,17842,2014-08-06 10:41:02.544490,122,0,0
