4,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:38.175141,86,0,0
5,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:38.225944,77,0,0
7,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:38.754742,862,0,0
8,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:38.755051,478,0,0
10,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:39.515339,438,0,0
12,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:39.581763,518,0,0
13,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:40.139983,238,1,0
15,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:40.679643,186,0,0
17,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:40.680582,106,0,1
18,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:41.248019,154,0,0
19,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:41.249634,122,0,1
20,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:41.879391,170,0,0
22,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:42.882616,122,0,1
23,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:43.413128,170,0,0
25,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:43.416383,90,0,1
26,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:43.956201,122,0,0
27,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:43.957291,106,0,1
28,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:44.481003,250,0,0
29,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:44.487183,90,0,1
30,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:45.012727,90,0,0
32,True,61.174.51.219,111.93.5.203,41923,22,2014-07-29 17:05:45.574126,106,0,0
34,False,111.93.5.203,61.174.51.219,22,41923,2014-07-29 17:05:45.575267,90,0,0
