4,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:37:55.970329,86,0,0
5,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:37:56.010581,77,0,0
7,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:37:56.510486,862,0,0
8,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:37:56.510805,478,0,0
9,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:37:56.944158,438,0,0
11,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:37:57.009307,518,0,0
12,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:37:57.521366,238,1,0
14,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:37:57.965741,186,0,0
16,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:37:57.966752,106,0,1
17,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:37:58.437091,154,0,0
18,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:37:58.438600,122,0,0
20,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:03.145970,170,0,0
22,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:04.150084,122,0,1
23,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:04.667768,170,0,0
25,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:05.671863,122,0,1
26,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:06.180478,170,0,0
28,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:07.184455,122,0,0
30,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:09.572061,170,0,0
32,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:10.575474,122,0,0
34,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:11.236237,170,0,0
36,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:12.240245,122,0,1
37,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:12.687678,170,0,0
39,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:13.691711,122,0,0
41,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:16.645632,170,0,0
43,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:17.649655,122,0,0
45,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:19.469846,170,0,0
47,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:20.473896,122,0,0
49,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:22.144355,170,0,0
51,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:23.148349,122,0,0
53,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:25.499362,234,0,0
55,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:26.503404,122,0,0
57,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:29.518633,170,0,0
59,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:30.522686,122,0,1
60,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:31.001640,170,0,0
62,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:32.005605,122,0,0
64,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:38:33.830253,234,0,0
66,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:38:34.835802,122,0,0
68,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:39:00.435631,170,0,0
70,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:39:01.439467,122,0,0
72,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:39:04.598872,170,0,0
74,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:39:05.602964,122,0,0
76,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:39:13.514361,170,0,0
78,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:39:14.518104,122,0,0
79,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:39:15.434812,122,0,0
81,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:39:19.180650,170,0,0
83,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:39:20.183786,122,0,0
85,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:39:22.678576,170,0,0
87,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:39:23.681540,122,0,0
89,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:39:25.055516,170,0,0
91,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:39:26.059340,122,0,0
93,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:39:28.035843,170,0,0
95,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:39:29.040662,122,0,0
97,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:39:30.395090,170,0,0
99,True,61.174.51.219,111.93.5.203,36853,22,2014-08-06 10:39:31.204618,170,0,0
101,False,111.93.5.203,61.174.51.219,22,36853,2014-08-06 10:39:31.398305,122,0,0
