4,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:07.279722,77,0,0
6,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:07.281689,510,0,0
7,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:07.735350,862,0,0
9,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:08.222275,438,0,0
11,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:08.288460,518,0,0
12,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:08.848314,238,1,0
14,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:09.299627,186,0,0
16,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:09.300644,106,0,1
17,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:09.752781,154,0,0
18,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:09.754356,122,0,1
19,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:10.219010,170,0,0
21,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:11.222964,122,0,1
22,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:11.662873,170,0,0
24,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:12.668782,122,0,1
25,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:13.103909,170,0,0
27,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:14.107893,122,0,1
28,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:14.537544,170,0,0
30,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:15.541587,122,0,1
31,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:15.955209,170,0,0
33,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:16.959320,122,0,1
34,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:17.432548,170,0,0
36,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:18.436658,122,0,1
37,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:18.854191,170,0,0
39,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:19.858225,122,0,1
40,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:20.273473,170,0,0
42,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:21.277536,122,0,1
43,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:21.711395,170,0,0
45,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:22.715473,122,0,1
46,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:23.139003,170,0,0
48,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:24.143116,122,0,1
49,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:24.559911,170,0,0
51,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:25.564014,122,0,1
52,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:25.970946,170,0,0
54,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:26.975021,122,0,1
55,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:27.419140,170,0,0
57,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:28.423201,122,0,1
58,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:28.863624,170,0,0
60,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:29.869177,122,0,1
61,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:30.311187,170,0,0
63,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:31.315314,122,0,1
64,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:31.718206,170,0,0
66,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:32.722231,122,0,1
67,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:33.268336,170,0,0
69,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:34.272410,122,0,1
70,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:34.778747,170,0,0
72,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:35.782813,122,0,1
73,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:36.304481,170,0,0
75,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:37.308582,122,0,1
76,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:37.854707,170,0,0
78,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:38.857672,122,0,0
80,True,61.174.51.219,111.93.5.203,36060,22,2014-07-29 17:05:40.517243,170,0,0
82,False,111.93.5.203,61.174.51.219,22,36060,2014-07-29 17:05:41.520625,122,0,0
