4,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:19.574130,77,0,0
6,False,111.93.5.203,61.174.51.219,22,11457,2014-07-23 01:55:19.575805,510,0,0
7,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:20.049756,862,0,0
9,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:20.564363,438,0,0
11,False,111.93.5.203,61.174.51.219,22,11457,2014-07-23 01:55:20.630068,518,0,0
12,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:21.116977,238,1,0
14,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:21.600724,186,0,0
16,False,111.93.5.203,61.174.51.219,22,11457,2014-07-23 01:55:21.601668,106,0,1
17,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:22.073692,154,0,0
18,False,111.93.5.203,61.174.51.219,22,11457,2014-07-23 01:55:22.075248,122,0,1
19,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:22.550009,170,0,0
21,False,111.93.5.203,61.174.51.219,22,11457,2014-07-23 01:55:23.553518,122,0,1
22,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:24.037339,170,0,0
24,False,111.93.5.203,61.174.51.219,22,11457,2014-07-23 01:55:25.040778,122,0,1
25,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:25.509312,170,0,0
27,False,111.93.5.203,61.174.51.219,22,11457,2014-07-23 01:55:26.512755,122,0,1
28,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:26.977125,170,0,0
30,False,111.93.5.203,61.174.51.219,22,11457,2014-07-23 01:55:27.980520,122,0,1
31,True,61.174.51.219,111.93.5.203,11457,22,2014-07-23 01:55:28.447673,170,0,0
33,False,111.93.5.203,61.174.51.219,22,11457,2014-07-23 01:55:29.450968,122,0,0
