4,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:20.035620,77,0,0
6,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:20.037065,510,0,0
7,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:20.454617,862,0,0
9,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:20.944713,438,0,0
11,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:21.010922,518,0,0
12,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:21.428354,238,1,0
14,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:21.834947,186,0,0
16,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:21.835921,106,0,1
17,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:22.264400,154,0,0
18,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:22.265948,122,0,1
19,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:22.738478,170,0,0
21,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:23.741610,122,0,1
22,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:24.334842,170,0,0
24,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:25.337925,122,0,0
25,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:26.414789,122,0,0
27,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:27.161737,170,0,0
29,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:28.164669,122,0,1
30,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:28.887078,170,0,0
32,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:29.893237,122,0,0
34,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:30.834953,170,0,0
36,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:31.839002,122,0,1
37,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:32.356233,170,0,0
39,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:33.359528,122,0,1
40,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:33.897521,170,0,0
42,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:34.902371,122,0,1
43,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:35.334578,170,0,0
45,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:36.337567,122,0,0
47,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:37.192986,170,0,0
49,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:38.196123,122,0,0
51,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:39.221904,234,0,0
53,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:40.225642,122,0,1
54,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:40.650442,170,0,0
56,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:41.653645,122,0,1
57,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:42.299683,170,0,0
59,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:43.303554,122,0,1
60,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:43.787898,170,0,0
62,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:44.791332,122,0,1
63,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:45.356525,170,0,0
65,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:46.361453,122,0,0
67,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:47.054033,170,0,0
69,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:48.057211,122,0,1
70,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:48.643957,170,0,0
72,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:49.647288,122,0,1
73,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:50.100428,170,0,0
75,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:51.104315,122,0,1
76,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:51.643846,170,0,0
78,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:52.646852,122,0,0
80,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:53.584533,234,0,0
82,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:54.587498,122,0,1
83,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:55.213474,170,0,0
85,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:56.218800,122,0,1
86,True,61.174.51.219,111.93.5.203,36169,22,2014-08-12 03:56:56.653045,234,0,0
88,False,111.93.5.203,61.174.51.219,22,36169,2014-08-12 03:56:57.656427,122,0,0
