4,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:56:58.522918,77,0,0
6,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:56:58.524279,510,0,0
7,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:56:58.965307,862,0,0
9,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:56:59.489346,438,0,0
11,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:56:59.555179,518,0,0
12,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:56:59.977436,238,1,0
14,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:00.387999,186,0,0
16,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:00.388964,106,0,1
17,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:00.814164,154,0,0
18,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:00.815714,122,0,0
20,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:01.513024,170,0,0
22,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:02.515928,122,0,0
24,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:03.299634,170,0,0
26,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:04.303414,122,0,1
27,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:04.795552,170,0,0
29,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:05.798950,122,0,0
31,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:06.443593,234,0,0
33,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:07.447973,122,0,0
35,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:08.219141,170,0,0
37,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:09.222158,122,0,1
38,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:09.753862,170,0,0
40,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:10.757352,122,0,1
41,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:11.271935,170,0,0
43,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:12.275042,122,0,1
44,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:12.768105,170,0,0
46,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:13.771566,122,0,1
47,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:14.363365,170,0,0
49,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:15.366391,122,0,1
50,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:15.905673,170,0,0
52,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:16.908970,122,0,1
53,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:17.480500,170,0,0
55,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:18.483539,122,0,0
57,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:19.347522,170,0,0
59,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:20.350823,122,0,0
61,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:21.460206,170,0,0
63,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:22.465112,122,0,0
65,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:23.185446,170,0,0
67,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:24.189022,122,0,0
69,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:24.775866,170,0,0
71,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:25.779265,122,0,0
73,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:26.535076,170,0,0
75,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:27.538103,122,0,1
76,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:28.011879,170,0,0
78,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:29.014967,122,0,0
80,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:29.761025,170,0,0
82,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:30.764050,122,0,0
84,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:31.514817,170,0,0
86,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:32.521400,122,0,1
87,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:33.036949,170,0,0
89,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:34.040381,122,0,1
90,True,61.174.51.219,111.93.5.203,55855,22,2014-08-12 03:57:34.547401,170,0,0
92,False,111.93.5.203,61.174.51.219,22,55855,2014-08-12 03:57:35.550786,122,0,0
